symbol_encoded,open,high,low,volume,year,month,day
18,2.1490431062675337,2.121214961680125,2.0093680339241424,-0.14161231627215629,2014,3,6
5,-0.803852395005527,-0.8061082211630382,-0.8010463015190948,-0.19659560827642303,2014,6,6
9,-0.7516269188350314,-0.7518136470104125,-0.7467512683596579,-0.371216770736988,2017,9,22
8,-0.6403083962330886,-0.631923008015459,-0.6350909471895063,-0.30381576716095193,2014,11,18
1,1.2072277148993018,1.193700830462225,1.2256450850453646,-0.4668771418185345,2016,7,25
10,-0.14584333744454434,-0.14816862639800976,-0.14481972514863808,-0.37638516009549333,2016,2,12
7,-0.36592500766761094,-0.36084529426945333,-0.3573136793291725,-0.3079741584128386,2014,9,26
10,-0.0397952757405413,-0.04298098969614872,-0.047864308792500636,-0.2910800090829968,2015,10,29
16,1.0059919351597777,1.0040191397311713,1.0318958446936832,-0.3882800103381857,2017,7,10
6,-0.010089041588516362,0.001434659028415511,-0.006173479759361336,-0.1544835781977049,2015,1,13
4,-0.15766194673083375,-0.16137003202603684,-0.16808902507411103,-0.3648210960369656,2017,9,19
11,1.8045466166658246,1.7933927002753347,1.747750002123165,-0.4010318043744359,2016,10,21
5,-0.7474744344912001,-0.7493636735042533,-0.7448121600325353,-0.17576570024902463,2014,11,6
12,0.3163601122111556,0.3512276505852146,0.3341400316506809,-0.35743733903999453,2017,9,27
0,-0.9816106671087731,-0.9777644294010336,-0.9829992995474461,0.1150267148390703,2014,1,16
6,0.5808414227259584,0.5658769422861333,0.5917182544368196,-0.3330066456660924,2017,7,17
13,-0.7532240281980436,-0.7567926254261556,-0.7511142620956842,-0.40849039584345076,2015,11,25
2,0.08717491861892021,0.08915951682960097,0.09886155462645423,3.3022141395032074,2014,7,14
0,-0.8132753402472984,-0.7972567039794951,-0.8100954737123344,0.6254600871486329,2016,10,19
11,2.7853314764915518,2.7793884893992895,2.7893743585092676,-0.48412060777323757,2014,6,12
2,0.3300952527330596,0.32783435517156506,0.31135550880698865,4.4985244239774635,2015,12,16
10,0.1002712153956195,0.09200464735288255,0.10564843377138365,-0.3539411437770376,2017,2,6
10,-0.13099022036853175,-0.12991553346308932,-0.12348953355028773,-0.34200736179115104,2015,10,5
0,-0.5957490450050511,-0.5928814947237602,-0.6011565514648582,-0.030894714883469735,2017,10,11
3,0.12167248085998139,0.11227304107512773,0.13231117326932154,-0.3112838911162866,2017,12,21
12,-0.46941769439079456,-0.4762311432692109,-0.48238616642858984,-0.3414061024437426,2015,4,17
1,0.9179912092578114,0.9025507208744669,0.9111863513302921,-0.43104452574219937,2017,4,24
14,-0.3438848984580439,-0.3440906367434611,-0.3338827870431059,-0.36294854155138584,2016,8,1
19,-0.3895622262401897,-0.39277398125294777,-0.38753145076016876,-0.07809691447967611,2017,1,26
4,-0.07014035363777095,-0.07965156088511287,-0.07008487429772123,-0.39306540755941016,2016,7,22
8,-0.4296496712517934,-0.43497675068162633,-0.4276063561873722,-0.34745727130639226,2016,8,5
2,0.15329524624762092,0.14558793887468777,0.16487203392892436,1.8292056218637192,2016,7,20
4,-0.04506573663848119,-0.0538873233687285,-0.044147684498848636,-0.3667251879071924,2016,3,21
8,-0.6356767790803535,-0.622755365218218,-0.6371916478772226,-0.2719532089151934,2016,2,24
4,-0.1659669154184966,-0.17401505657395563,-0.16857380215589174,-0.32151376344466337,2016,10,26
16,-0.13354559534935107,-0.14366857828701943,-0.16881619069678208,-0.23216086929251625,2014,10,6
19,-0.5789793966934241,-0.581186427645004,-0.5790991942438369,-0.04763848255996654,2016,6,20
9,-0.7533837391343449,-0.7541055577097228,-0.748205599605,-0.3538328119698886,2017,10,12
7,0.9713346619824154,0.9575565776579131,0.9637038685231999,-0.3825591822164148,2017,8,24
18,3.351027612870436,3.410691339954127,3.3989007426681854,-0.24587847346141647,2015,5,27
11,1.7903323433350171,1.7854895599328855,1.795742933219453,-0.45883680141803695,2016,5,13
12,-0.559814084337279,-0.5426175221457836,-0.5523556585656023,-0.1907570049498404,2014,8,14
10,-0.07045977551037354,-0.059419521608443035,-0.059337366394643466,-0.3189013276610799,2016,5,24
10,-0.06135625214120448,-0.07411936264539833,-0.0708104239967863,-0.3749894971918779,2015,5,5
11,2.6963724849717785,2.6594188190009116,2.490266899050584,-0.3480606687815734,2017,4,28
13,-0.7790971998788395,-0.7827149257493887,-0.781816810608461,-0.36256537123679056,2015,4,16
0,-0.6133172479981842,-0.6015749491004543,-0.6659550880628767,0.5644209936715424,2017,10,26
3,-0.4020196792716841,-0.4028900008912827,-0.3986813236411245,-0.12002310561948569,2017,4,5
10,-0.07972300981584365,-0.09043144431221331,-0.0819602968777423,-0.3465956949026603,2014,11,14
2,0.5695019462485726,0.5726736429806397,0.5823458975223927,6.123145087495131,2015,2,12
4,-0.03292770547958919,-0.04274389548587523,-0.04301653797469358,-0.15550854319873228,2016,2,3
17,-0.42661516346207046,-0.43213162015834466,-0.4209002732227394,-0.4216221530026372,2014,7,22
8,-0.28207676610947596,-0.28465902136824367,-0.27667909139298497,-0.3151942595465427,2017,1,23
17,-0.5005613269695303,-0.502311506399293,-0.4924048927853907,-0.3797178776724976,2014,8,12
0,-0.6189071307687265,-0.6007846350662094,-0.6178005646059952,0.27153633146922507,2014,12,29
13,-0.6639456148056676,-0.6704903328866109,-0.6740347060925549,-0.3692226993229944,2016,5,6
5,-0.7445996376377783,-0.7468346685946695,-0.7448121600325353,-0.11311062761907566,2017,5,25
5,-0.5719521154961709,-0.5693301365032618,-0.5677069328219908,-0.027668814606442153,2017,10,17
14,-0.3839723434696475,-0.39214173002555197,-0.38543075007245226,-0.29957345439398764,2016,8,16
10,0.004444653614893865,-0.0072587953482785034,0.009177794497026909,-0.34251614711239114,2016,4,20
17,-0.28239618798207833,-0.2796010115490761,-0.28039571568663674,-0.2877055980144253,2016,11,14
11,2.1971160980941975,2.185230398453963,2.1542355851962713,-0.46596033044734175,2017,8,17
18,2.4976920802130733,2.498352818821798,2.5322809128049104,-0.38353612843121415,2017,7,17
4,-0.188326446500666,-0.18444720182598845,-0.18941921667246117,-0.32240634270109914,2016,11,28
11,3.299600691381446,3.2959377421817657,3.3100249443417264,-0.4741826789744885,2015,6,2
10,-0.11070693145827823,-0.12232851873433807,-0.10862303637567995,-0.3845737440215632,2014,9,17
6,-0.1049573377514347,-0.11110605944806037,-0.09634201697056936,-0.3397773836129053,2014,10,30
3,-0.334781375088875,-0.3447228879708571,-0.3555361633626433,0.25231411734956594,2014,12,10
8,-0.5585363968468694,-0.5566851119553431,-0.5623743849224033,-0.3010107217005131,2014,12,16
13,-0.7580153562870799,-0.7604912951064217,-0.7719596766122537,-0.22900641811855899,2015,2,9
3,-0.518608662771567,-0.520172603573228,-0.5129271225807731,0.0034174250805199258,2015,3,30
12,-0.12028958763635071,-0.11521569242613401,-0.11476354607823526,-0.3441405896876831,2017,1,25
15,-1.2714860164954682,-1.2685209625997376,-1.2733807715340777,0.47972805991128925,2017,12,18
13,-0.5850484122728701,-0.5898783013936295,-0.5877443855355926,-0.37642017193777094,2016,7,1
8,-0.5917562715975209,-0.5927234319169112,-0.5885523473385603,-0.42456377137455587,2014,7,21
2,0.011789759575386333,0.012249316273022762,0.005021638982560525,12.050273229161272,2014,5,30
16,-0.06215480682271048,-0.05657439108516124,-0.06321558304888888,-0.3160414926764662,2014,12,16
17,-0.02797666645425166,-0.03507784935369957,-0.018050518262988164,-0.3881715894423795,2017,12,13
19,-0.49576999888049406,-0.4967793081595786,-0.4899002111961904,-0.14076695400403383,2017,12,11
8,-0.4218238353730341,-0.428496175600818,-0.43082204416318404,-0.39363406045828525,2016,8,11
4,-0.15766194673083375,-0.15884102711645315,-0.1486979418028835,-0.4372140043416039,2017,9,22
9,-0.7064287238617892,-0.6989416381194277,-0.7013438150328668,-0.32583848321953296,2015,10,28
16,1.0513498410693212,1.0427524305495148,1.0701932341543576,-0.36043463782266,2017,8,15
6,0.9606340292502346,0.9466502439853329,0.979216735140182,-0.3349954608493115,2017,12,11
18,3.196267715594563,3.2855055969297333,3.2428833185151005,-0.2991916204092503,2016,3,11
7,-0.06391162712202378,-0.06416140581391248,-0.05352004141327523,-0.25247299404429785,2016,3,15
8,-0.6514881617741732,-0.6524711729058268,-0.6504422214458947,-0.35553422714499694,2014,8,5
19,-0.5813750607379423,-0.5865589824498009,-0.585320500126689,0.05198767009661129,2014,7,29
3,-0.3785421716354063,-0.37965476828448225,-0.37492724663387084,0.4802059314684827,2015,6,2
11,2.5840956967520277,2.5756455313709505,2.6069365833991363,-0.46259491733314695,2017,4,7
0,-0.8209414651897564,-0.8110081681753566,-0.8225380854780386,0.5594741678034808,2016,2,1
12,-0.542245881344146,-0.548149720385498,-0.5441144481753307,-0.36268831358371956,2015,2,5
14,-0.3416489453498269,-0.34519707639140407,-0.33452915648548026,-0.35600595158484394,2017,7,7
0,-0.7362946689501154,-0.7280251945796407,-0.7488519690473743,0.20111495514831007,2015,12,9
18,2.124447622077147,2.113786009758223,1.869267457289524,0.6145008459838014,2016,11,9
0,-0.8766805819588785,-0.8723365372327619,-0.8760251568345079,0.3629087763913235,2016,7,15
5,-0.8049703715596355,-0.8056340327424911,-0.8042781487309661,0.12945925548195963,2016,10,26
9,-0.7259134580905368,-0.7281832573864896,-0.7238051531553721,-0.3265718610455614,2014,6,10
19,-0.4903398270462529,-0.4956728685116357,-0.48771871432817737,0.030864393121070054,2016,8,31
2,0.038986934918119276,0.02825791735068795,0.040964627749386605,7.294344219431831,2014,6,6
10,-0.12587947040689318,-0.13639610854389755,-0.1210656481413842,-0.40499589326498053,2014,7,25
8,-0.4032973667620937,-0.41253183210907063,-0.40304431737715063,-0.2910625477061866,2016,8,16
8,-0.508706584720892,-0.4956728685116357,-0.5040395427481271,-0.2423498499272406,2015,3,18
4,0.2321924487804183,0.23010412169683905,0.24655697220897027,-0.41868160369460494,2015,12,30
19,-0.5807362169927375,-0.5878234849045927,-0.58128069111185,-0.03215033041797476,2016,6,21
6,-0.19647170425202776,-0.19250840497528665,-0.1852178152970287,-0.3055368709293003,2014,10,24
10,-0.21547730567187162,-0.2119501302177114,-0.21139577771318563,-0.34866825342364266,2014,5,16
12,-0.5034361238229521,-0.502311506399293,-0.4961215170790427,-0.36255058251969624,2014,11,12
6,0.07008584843469091,0.11476569153913627,0.08496461161540787,-0.18833334803085297,2015,9,18
17,-0.46702203034627643,-0.47038281941579846,-0.46331826787854946,-0.3025326232313737,2015,2,6
16,1.061092208183695,1.0650392863152214,1.082231865018578,-0.3493967313735254,2017,9,5
9,-0.8795553788123003,-0.8819783684505499,-0.8929923546968318,-0.0776176175039675,2015,12,17
3,-0.40138083552647935,-0.39277398125294777,-0.3939951451839111,0.42597445864228384,2016,7,29
10,0.16703038676952492,0.15823296342260657,0.16673034607575024,-0.13092390462519732,2017,6,9
17,-0.2560438834923787,-0.2647431077052717,-0.2571264157611638,-0.3569392443576178,2016,8,31
9,-0.7779792233247311,-0.7831891141699355,-0.8012078938796884,-0.0329157801605934,2017,12,13
9,-0.8150321605466117,-0.8185999247883133,-0.8180942955617158,-0.2423796946274009,2016,4,25
3,-0.4935340457722771,-0.49962443868286033,-0.49943416047121064,0.20495939797224189,2015,9,16
10,0.19785459747565842,0.18992455619582757,0.2127841688449157,-0.3752909732078255,2017,1,19
16,-0.03165001798917954,-0.026858583397552524,-0.0205551998521884,-0.32027979645385674,2015,1,7
16,0.37689055706931407,0.3596049793482107,0.3578941086579348,-0.18124402904591105,2016,4,29
12,-0.5743477795406892,-0.5769171512320129,-0.5719083341974234,-0.22580581902017477,2015,5,29
9,-0.861827464882866,-0.8577947590026556,-0.8614818443810872,-0.2749481913927718,2016,3,29
4,-0.03388597109739648,-0.04582612021943052,-0.04382449977766158,-0.3825398499778035,2017,4,11
12,-0.3497942031011887,-0.35341634234755115,-0.3502036154630558,-0.23305442852418118,2016,8,29
7,0.0882928951730288,0.088685328409054,0.09385219144805376,-0.3313795304310846,2016,7,8
6,0.24417076900300902,0.25069970542926145,0.2559293291233969,-0.23802504106371383,2015,12,14
5,-0.7327810283514887,-0.7345057696604489,-0.7365709496422634,0.06081689055656975,2015,9,3
10,-0.20174216514996762,-0.21289850705880534,-0.22238405823354798,-0.33143619081706055,2014,4,4
14,-0.5502314281592064,-0.5478335947718,-0.5426601169299886,-0.11916277645695447,2015,11,30
8,-0.42102528069152795,-0.42893875145999527,-0.42712157910559145,-0.30882842954668055,2015,10,23
12,0.6445660863101409,0.6298923790599713,0.6133716307563567,-0.06832700688839663,2017,11,28
2,0.27914746405297386,0.264767295238821,0.2698262721344432,2.3734402997769157,2016,4,19
8,-0.5483148969235919,-0.5470432807375551,-0.5424985245693951,-0.32457173160287855,2015,10,13
6,0.3182766434467702,0.3041249341442176,0.31652646434598275,-0.27961786244830006,2016,9,16
4,-0.2803199458101627,-0.2837106445271497,-0.27425520598408143,-0.3841563636626051,2014,7,18
1,0.6982289609073474,0.837270781645837,0.7020858367222225,-0.030857030381476292,2016,5,19
7,-0.28830549262522315,-0.29793629714355807,-0.292337391134501,-0.12833124652351113,2014,11,7
7,-0.4302885149969982,-0.4128479577227688,-0.42130425412422323,0.07102547069587695,2014,10,17
7,-0.308748492471778,-0.30583943748600717,-0.3022106843667678,-0.34358120200915626,2014,8,21
10,-0.11773421265553141,-0.11900919979050953,-0.1050680044426216,-0.437537217989907,2014,8,28
11,2.392602284126878,2.372376761763159,2.4152880437351714,-0.4779468529182877,2017,8,3
1,0.4950766499322091,0.5032840707739362,0.5013881248650182,-0.4589467368210155,2014,4,23
8,-0.16580720448219552,-0.17354086815340866,-0.18037004447922161,-0.19168121067958038,2017,5,17
3,-0.38125725755252693,-0.3806031451255762,-0.396257438232221,0.3098400887188325,2014,12,12
7,-0.2870278051348133,-0.2925621617106928,-0.284031543799992,-0.2647960934621262,2014,6,30
7,0.7463019527340113,0.7343718943871492,0.7642988955507444,-0.22568376755981776,2017,5,15
14,-0.27105671150469235,-0.27770425786688824,-0.2660139955938099,-0.36780948595391155,2017,12,28
16,0.05986434851141351,0.07430161298579661,0.07284518457089069,-0.3423590838097565,2015,2,10
11,2.3295164642879,2.3943474919151675,2.3399860036985713,-0.45142070523850414,2017,12,4
9,-0.8094422777760694,-0.7996276460822299,-0.8052477028945275,-0.09002232213178636,2017,11,14
13,-0.6807152631172946,-0.6816337607694641,-0.6772665533044261,-0.4001583791792971,2016,5,27
17,-0.40697071829702164,-0.41047701562003397,-0.40595297986783485,-0.3176876728841137,2014,1,21
19,-0.4946520223263856,-0.492511612374656,-0.494505593473107,0.07248581196461586,2015,5,20
5,-0.7287882549439585,-0.733083204398808,-0.7310768093820824,-0.045185159118133186,2015,12,11
11,2.0485849273340726,2.047873819302197,2.0665717295742634,-0.4788040639778171,2016,8,12
5,-0.5446415453886642,-0.5524174161704206,-0.5487198304522471,0.09783411850762556,2017,11,28
3,-0.43603810870384174,-0.4373476927843611,-0.4368171207412052,-0.1720193440366644,2016,10,7
5,-0.7923532075918399,-0.7933051338082705,-0.7903812057199198,0.467621624107759,2017,1,9
2,0.9841115368865123,0.9645113411592684,0.9861652066457053,3.643894797378948,2017,9,22
7,1.449828627140839,1.4413868294226495,1.4712654731475798,-0.33696565650317684,2017,11,16
4,-0.07461225985420483,-0.08107412614675354,-0.06434672957304394,-0.412478093228152,2016,7,18
9,-0.8603900664561551,-0.8603237639122393,-0.8715005707378881,0.29529476183593445,2015,11,20
11,2.135787098554533,2.111731193269186,2.064794213607734,-0.4615630925055155,2017,9,5
10,-0.04506573663848119,-0.05610020266461427,-0.04123902200816441,-0.40163662726813215,2016,10,17
13,-0.8003387544069004,-0.7974147667863442,-0.7975720657663333,-0.35030730653871456,2015,5,11
2,0.33440744801319244,0.3622920470646434,0.3439971656468882,3.8507871677558243,2015,10,20
9,-0.6861454349515357,-0.6851111425201417,-0.6803368081557037,-0.2712907456602921,2015,7,22
14,-0.28974289105193385,-0.2930363501312398,-0.2821732316531661,-0.28314434785470327,2017,6,7
6,-0.1384966343746886,-0.14761856783017546,-0.1390024001672696,-0.24480540058550382,2014,1,28
8,-0.44098914772917924,-0.4469104925987245,-0.441341706837825,-0.22692218898348415,2016,9,26
3,-0.453766022633276,-0.44335407944462235,-0.446512662376819,0.0021788254795391333,2016,5,27
15,-1.2642990243619137,-1.2592742883990722,-1.2664323000285547,0.17538125107427519,2016,3,24
12,-0.4587170616586135,-0.46290644865184155,-0.4578241276183683,-0.42356535479337254,2015,12,28
9,-0.6252955682207749,-0.6145360992620709,-0.6205476347360857,-0.07747338296796895,2015,5,12
3,-0.46957740532709574,-0.45963454855006763,-0.46267189843617523,0.07069780261471408,2016,5,26
7,-0.1720359309979427,-0.1779666267451802,-0.17067450284360797,-0.3676272105612908,2015,3,3
4,-0.06934179895626495,-0.05404538617557757,-0.06159965944295335,-0.1932170100409634,2016,2,17
9,-0.7640843718665258,-0.7651699541891516,-0.765172797467324,-0.3434520234562236,2017,5,26
0,-0.6061302558646298,-0.6104264662839973,-0.6029340674313874,-0.3472870228824928,2017,12,28
13,-0.5492731625413992,-0.5517851649430247,-0.5449224099782984,-0.4203803462099974,2017,6,13
14,-0.5909577169160148,-0.5969911277018338,-0.5984094813347677,-0.2674495991166765,2014,6,11
16,0.5008262436390526,0.49221967429450736,0.5178705456455615,-0.33060347913825977,2017,2,13
19,-0.5748269123495928,-0.5712268901854496,-0.5708192016870228,0.14972300509288441,2015,3,31
13,-0.8104005433938767,-0.8122726706301485,-0.8084795501063987,-0.3874680563165113,2014,9,4
8,-0.5245179674147117,-0.5160629705951545,-0.516643746874425,-0.24884895655826625,2015,9,15
6,0.7028605780600824,0.6910626853105278,0.7128317287016946,-0.3175789847223359,2017,9,8
5,-0.7386903329946336,-0.743831475264539,-0.740449166296509,0.067018708338536,2014,11,21
19,-0.6157129120427023,-0.6184876694332955,-0.6184469340483694,0.16781236784765308,2016,3,2
19,-0.42485834316275717,-0.43205258875492014,-0.42340495481193957,-0.1635688394584415,2017,6,20
16,0.28090428435228715,0.27014143067168644,0.2762899665581856,-0.4038666945350351,2015,5,6
8,-0.10831126741376,-0.1201156394384523,-0.10490641208202796,-0.30168485556950697,2017,3,3
8,-0.12699744696100154,-0.11790276014256652,-0.11928813217485502,-0.3098863573508701,2017,3,1
